sample_index,true_label,logistic_regression_prediction,logistic_regression_probability_malignant,decision_tree_prediction,decision_tree_probability_malignant,random_forest_prediction,random_forest_probability_malignant
120,0,0,0.0003748205,0,0.0130793942,0,0.0095000000
250,1,1,0.9999999905,1,1.0000000000,1,0.9980000000
375,0,0,0.0430021162,1,1.0000000000,0,0.3552476190
99,1,1,0.5799257795,1,0.7154811715,1,0.6609111111
455,0,1,0.5113259857,0,0.0130793942,0,0.1159666667
318,0,0,0.0006497038,0,0.0130793942,0,0.1388484127
39,1,1,0.7633742414,1,1.0000000000,1,0.7038309524
371,0,0,0.0010265262,1,0.7154811715,0,0.1583142857
98,0,0,0.0005956157,0,0.0130793942,0,0.0023333333
502,0,0,0.0110147345,0,0.0130793942,0,0.0070000000
479,1,1,0.9320215516,1,1.0000000000,1,0.9778333333
60,0,0,0.0000801974,0,0.0130793942,0,0.0214761905
280,1,1,0.9999999074,1,1.0000000000,1,1.0000000000
420,0,0,0.0045095097,0,0.0130793942,0,0.0006666667
221,0,0,0.0079561935,0,0.0130793942,0,0.0116666667
116,0,0,0.0000017454,0,0.0130793942,0,0.0210809524
73,1,0,0.0634781132,1,0.5277777778,0,0.2495666667
429,0,0,0.0003752899,0,0.0130793942,0,0.0117333333
208,0,0,0.2276404421,0,0.0130793942,0,0.2671476190
179,0,0,0.0000532407,0,0.0130793942,0,0.0300333333
459,0,0,0.0012682905,0,0.0130793942,0,0.0095333333
506,0,0,0.0043208188,0,0.0130793942,0,0.0303666667
218,1,1,0.9999996301,1,1.0000000000,1,1.0000000000
34,1,1,0.9984023569,1,1.0000000000,1,0.9940000000
86,1,1,0.7592827840,0,0.0130793942,0,0.3712000000
222,0,0,0.0002157106,0,0.0130793942,0,0.0020000000
548,0,0,0.0001761352,0,0.0130793942,0,0.0109000000
100,1,1,0.9699119391,0,0.0130793942,1,0.6310095238
64,1,1,0.9967799130,1,1.0000000000,1,0.9721000000
468,1,1,0.9996299538,1,1.0000000000,1,0.9920000000
70,1,1,0.9999925768,1,1.0000000000,1,0.9936666667
511,0,0,0.0023917227,0,0.0130793942,0,0.0428111111
118,1,1,0.9999672080,1,1.0000000000,1,1.0000000000
451,1,1,0.9999560618,1,1.0000000000,1,0.9875000000
309,0,0,0.0002795754,0,0.0130793942,0,0.0371142857
169,0,0,0.0139164829,0,0.0130793942,0,0.0828666667
74,0,0,0.0020401265,0,0.0130793942,0,0.0000000000
345,0,0,0.0000034619,0,0.0130793942,0,0.0043333333
22,1,1,0.9912309328,0,0.4014084507,1,0.9321571429
347,0,0,0.0967219006,0,0.4014084507,0,0.2983452381
505,0,0,0.0001424749,0,0.0130793942,0,0.2458142857
269,0,0,0.0003590481,0,0.0130793942,0,0.0015000000
385,1,1,0.8530992317,0,0.0130793942,0,0.3309619048
411,0,0,0.0025297524,0,0.0130793942,0,0.0054500000
111,0,0,0.0110195775,0,0.0130793942,0,0.1425404762
7,1,1,0.9569958296,1,1.0000000000,1,0.8811000000
554,0,0,0.0759401545,0,0.0130793942,0,0.0854666667
196,1,1,0.9985854835,1,0.7154811715,1,0.8444571429
568,0,0,0.0000617177,0,0.0130793942,0,0.0181666667
529,0,0,0.0011590831,0,0.0130793942,0,0.0033666667
219,1,1,0.9999999926,1,1.0000000000,1,0.9917666667
83,1,1,0.9985932598,1,1.0000000000,1,0.9841666667
464,0,0,0.0072061915,0,0.0130793942,0,0.0414888889
188,0,0,0.0010694070,0,0.0130793942,0,0.0013333333
139,0,0,0.0001203521,0,0.0130793942,0,0.0106666667
207,1,1,0.9886977673,1,1.0000000000,1,0.7745333333
410,0,0,0.0519975093,0,0.0130793942,0,0.0778761905
314,0,0,0.0000020763,0,0.0130793942,0,0.0168333333
387,0,0,0.0005061566,0,0.0130793942,0,0.0065000000
563,1,1,0.9999999984,1,1.0000000000,1,1.0000000000
483,0,0,0.0151433920,0,0.0130793942,0,0.0472095238
154,0,0,0.0767419785,0,0.0130793942,0,0.0903333333
14,1,1,0.9041631900,1,1.0000000000,1,0.8859507937
296,0,0,0.0000007961,0,0.0130793942,0,0.0020000000
528,0,0,0.0154031509,0,0.2953367876,0,0.1865214286
362,0,0,0.0036096775,0,0.0130793942,0,0.0000000000
321,1,1,0.9997279795,1,1.0000000000,1,0.9198666667
198,1,1,0.9998556732,1,1.0000000000,1,0.9990000000
438,0,0,0.0141816251,0,0.0130793942,0,0.0167833333
5,1,1,0.8892142258,0,0.0000000000,1,0.7904142857
294,0,0,0.0001502457,0,0.0130793942,0,0.0060333333
162,1,1,0.9999999833,1,1.0000000000,1,0.9993333333
4,1,1,0.9998980086,0,0.4014084507,1,0.9243904762
522,0,0,0.0001189164,0,0.0130793942,0,0.0036666667
418,0,0,0.0002895607,0,0.0130793942,0,0.0010000000
275,0,0,0.0349169938,0,0.2953367876,0,0.2770857143
183,0,0,0.0000250496,0,0.0130793942,0,0.0102000000
94,1,1,0.9955400869,1,1.0000000000,1,0.9980000000
245,0,0,0.0108228546,0,0.0130793942,0,0.0089000000
277,1,1,0.9741995069,1,1.0000000000,1,0.8460333333
177,1,1,0.9892073392,1,1.0000000000,1,0.9931666667
433,1,1,0.9999812870,1,1.0000000000,1,1.0000000000
553,0,0,0.0000361879,0,0.0130793942,0,0.0048333333
346,0,0,0.0018881110,0,0.0130793942,0,0.0022500000
428,0,0,0.0000224757,0,0.0130793942,0,0.0000000000
456,0,0,0.2372286522,0,0.0130793942,0,0.0925666667
533,1,1,0.9999823029,1,1.0000000000,1,0.9968333333
190,1,0,0.3206129157,1,1.0000000000,1,0.8485095238
487,1,1,0.9999986605,1,1.0000000000,1,1.0000000000
349,0,0,0.0001448798,0,0.0130793942,0,0.0038333333
393,1,1,0.9999999896,1,1.0000000000,1,1.0000000000
71,0,0,0.0000000274,0,0.0130793942,0,0.0196642857
128,0,0,0.0944391875,1,0.5277777778,0,0.4883333333
125,0,0,0.0019116191,0,0.0130793942,0,0.0036666667
440,0,0,0.0106413477,1,1.0000000000,0,0.2266285714
383,0,0,0.0024004119,0,0.0130793942,0,0.0238000000
447,0,0,0.0678910265,0,0.0130793942,0,0.1532666667
329,1,1,0.8936974222,1,1.0000000000,1,0.8353238095
130,0,0,0.0005146901,0,0.0130793942,0,0.0023333333
308,0,0,0.0000545862,0,0.0130793942,0,0.0263809524
556,0,0,0.0000140164,0,0.0130793942,0,0.0020000000
348,0,0,0.0007428070,0,0.0130793942,0,0.0095333333
123,0,0,0.0241488898,0,0.0130793942,0,0.1737857143
216,0,0,0.0101540734,0,0.0130793942,0,0.0110000000
325,0,0,0.0015980276,0,0.0130793942,0,0.0000000000
20,0,0,0.0022686855,0,0.0130793942,0,0.0120000000
282,1,1,0.9999919807,1,1.0000000000,1,1.0000000000
560,0,0,0.2025753558,0,0.0130793942,0,0.0928333333
503,1,1,0.9999999999,1,1.0000000000,1,0.9970000000
381,0,0,0.0001221869,0,0.0130793942,0,0.0000000000
534,0,0,0.0003610971,0,0.0130793942,0,0.0085333333
448,0,0,0.1163641533,0,0.0130793942,0,0.1872142857
205,1,1,0.5035193581,1,1.0000000000,1,0.6382857143
75,1,1,0.9993031554,1,1.0000000000,1,0.9900000000
