ts_code,stock_name,quarter,quarter_index,signal_date,entry_date,exit_date,forward_return,target_rank,prediction_ridge,prediction_decision_tree,prediction_random_forest
000001,平安银行,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2701948960,0.6333333333,0.5092984869,0.5297918416,0.5386773979
000063,中兴通讯,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2321751765,0.5333333333,0.5126500014,0.5297918416,0.4901609697
000166,申万宏源,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.4129129129,0.8500000000,0.5401592116,0.4852189256,0.5585577403
000333,美的集团,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2417428904,0.5833333333,0.5736679179,0.5297918416,0.5476782471
000425,徐工机械,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2082801386,0.4916666667,0.5555242590,0.4762372080,0.5128873201
000568,泸州老窖,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1652576548,0.3166666667,0.4703709704,0.4852189256,0.5028687927
000625,长安汽车,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1785485934,0.4000000000,0.4927923509,0.4852189256,0.4703665136
000651,格力电器,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2766631663,0.6583333333,0.5111189900,0.5297918416,0.5481141046
000725,京东方A,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1766250821,0.3750000000,0.4867906361,0.5297918416,0.5325446567
000776,广发证券,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3761763249,0.7833333333,0.5184540375,0.4852189256,0.5085862873
000858,五 粮 液,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3747510554,0.7666666667,0.5143925240,0.4852189256,0.5049879986
000938,紫光股份,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1779661017,0.3916666667,0.5155237178,0.4762372080,0.4916078409
000977,浪潮信息,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2724409449,0.6500000000,0.5274195654,0.6467932391,0.5406979440
000999,华润三九,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2071752173,0.4666666667,0.5697143763,0.5297918416,0.5665391521
001965,招商公路,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1580502216,0.3083333333,0.5197733091,0.5297918416,0.5175073814
002001,新和成,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2349320841,0.5583333333,0.5445922894,0.5297918416,0.5413063438
002049,紫光国微,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2941941356,0.6916666667,0.4620006018,0.4852189256,0.4545216758
002074,国轩高科,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3927263543,0.8166666667,0.4270613350,0.4852189256,0.4960302271
002202,金风科技,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.5338491296,0.9333333333,0.5124337507,0.4852189256,0.4764295944
002236,大华股份,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2142238626,0.5000000000,0.4583562825,0.4852189256,0.4922261775
002311,海大集团,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1242414356,0.2000000000,0.5667201071,0.5297918416,0.5409016766
002353,杰瑞股份,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.0296341922,0.0500000000,0.5303513389,0.5297918416,0.5018177880
002415,海康威视,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1233797264,0.1916666667,0.5024799979,0.4852189256,0.5175191069
002460,赣锋锂业,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3432466890,0.7333333333,0.4423326710,0.4852189256,0.4477489944
002475,立讯精密,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2239313086,0.5166666667,0.4905885744,0.4762372080,0.4950054752
002532,天山铝业,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1356645621,0.2416666667,0.5366824055,0.5297918416,0.5209587791
002600,领益智造,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1668874172,0.3333333333,0.4235668522,0.4762372080,0.4954658763
002625,光启技术,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.5728893550,0.9666666667,0.5341623024,0.4762372080,0.5073382009
002714,牧原股份,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1477813988,0.2833333333,0.5344997520,0.5297918416,0.5318810643
002837,英维克,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3348161496,0.7166666667,0.5484400486,0.4762372080,0.5175565984
002938,鹏鼎控股,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,-0.0118439387,0.0166666667,0.5215739567,0.4762372080,0.4670883337
